P,A,time,cat
0.0,1.0,0.0,0.051
0.0367,0.901,36.27,
0.0731,0.867,72.54,
0.11,0.842,109.0,
0.147,0.81,145.0,
0.182,0.784,181.0,
0.218,0.739,218.0,
0.254,0.693,254.0,
0.295,0.667,290.0,
0.328,0.634,326.0,
0.363,0.594,363.0,
0.396,0.561,399.0,
0.433,0.526,435.0,
0.467,0.497,472.0,
0.502,0.458,508.0,
0.534,0.422,544.0,
0.573,0.388,580.0,
0.603,0.362,617.0,
0.632,0.33,653.0,
0.663,0.299,689.0,
0.693,0.267,725.0,
0.721,0.238,762.0,
0.743,0.209,798.0,
0.779,0.184,834.0,
0.805,0.159,870.0,
0.829,0.136,907.0,
0.864,0.115,943.0,
0.885,0.0957,979.0,
0.898,0.0782,1016.0,
0.906,0.0634,1052.0,
0.92,0.0513,1088.0,
0.93,0.0403,1124.0,
0.962,0.0323,1161.0,
0.969,0.0255,1197.0,
0.979,0.0203,1233.0,
0.979,0.016,1269.0,
0.98,0.0129,1306.0,
0.986,0.0107,1342.0,
