A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.018
0.713,0.229,0.045,308.0,
0.598,0.347,0.0373,616.0,
0.525,0.438,0.033,924.0,
0.467,0.504,0.0285,1233.0,
0.41,0.554,0.0254,1541.0,
0.372,0.593,0.0231,1849.0,
0.327,0.635,0.0206,2157.0,
0.302,0.666,0.0187,2465.0,
0.277,0.695,0.0173,2773.0,
0.255,0.717,0.0158,3082.0,
0.231,0.741,0.0144,3390.0,
0.212,0.756,0.0131,3698.0,
0.2,0.778,0.0124,4006.0,
0.183,0.79,0.0114,4314.0,
0.17,0.814,0.0107,4622.0,
0.158,0.816,0.00982,4930.0,
0.148,0.83,0.00921,5239.0,
0.137,0.831,0.00865,5547.0,
0.13,0.854,0.0081,5855.0,
0.121,0.858,0.00771,6163.0,
0.113,0.872,0.00714,6471.0,
0.108,0.873,0.0067,6779.0,
0.101,0.873,0.0063,7087.0,
0.0962,0.887,0.00595,7396.0,
0.0899,0.894,0.00566,7704.0,
0.0863,0.907,0.00536,8012.0,
0.0824,0.893,0.00514,8320.0,
0.078,0.905,0.00486,8628.0,
0.0739,0.904,0.00467,8936.0,
0.0712,0.91,0.00447,9245.0,
0.0689,0.918,0.00425,9553.0,
0.0652,0.922,0.0041,9861.0,
0.0624,0.916,0.00396,10169.0,
