A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.054
0.0855,0.841,0.0319,169.0,
0.082,0.806,0.0667,339.0,
0.0786,0.764,0.102,508.0,
0.0756,0.744,0.137,678.0,
0.0715,0.709,0.171,847.0,
0.0677,0.671,0.206,1017.0,
0.0653,0.638,0.242,1186.0,
0.062,0.616,0.276,1356.0,
0.0584,0.577,0.309,1525.0,
0.0563,0.556,0.343,1695.0,
0.0524,0.525,0.376,1864.0,
0.0494,0.49,0.413,2034.0,
0.0463,0.455,0.443,2203.0,
0.0431,0.433,0.478,2373.0,
0.04,0.393,0.507,2542.0,
0.0374,0.369,0.542,2712.0,
0.0342,0.339,0.578,2881.0,
0.0313,0.31,0.609,3051.0,
0.0287,0.282,0.645,3220.0,
0.0259,0.255,0.674,3390.0,
0.0231,0.226,0.707,3559.0,
0.0203,0.202,0.728,3729.0,
0.018,0.175,0.763,3898.0,
0.0154,0.15,0.791,4068.0,
0.0129,0.128,0.817,4237.0,
0.0108,0.106,0.836,4407.0,
0.00877,0.0861,0.864,4576.0,
0.00696,0.0697,0.892,4746.0,
0.00548,0.0549,0.913,4915.0,
0.00429,0.0422,0.92,5085.0,
0.00328,0.0325,0.936,5254.0,
0.00254,0.0254,0.952,5424.0,
0.00202,0.0199,0.961,5593.0,
0.00162,0.0159,0.966,5763.0,
0.00135,0.0133,0.97,5932.0,
