A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0675
0.0824,0.823,0.0314,137.0,
0.0802,0.794,0.0665,275.0,
0.0768,0.755,0.102,412.0,
0.0737,0.725,0.138,550.0,
0.0704,0.696,0.174,687.0,
0.0666,0.66,0.209,825.0,
0.0643,0.629,0.244,962.0,
0.0611,0.597,0.28,1099.0,
0.058,0.564,0.311,1237.0,
0.0542,0.539,0.347,1374.0,
0.0515,0.506,0.38,1512.0,
0.0482,0.47,0.414,1649.0,
0.0446,0.438,0.446,1787.0,
0.0421,0.415,0.481,1924.0,
0.0391,0.382,0.516,2061.0,
0.0356,0.353,0.549,2199.0,
0.0328,0.322,0.583,2336.0,
0.0299,0.295,0.613,2474.0,
0.0269,0.269,0.646,2611.0,
0.0242,0.239,0.678,2749.0,
0.0214,0.213,0.701,2886.0,
0.0189,0.187,0.735,3024.0,
0.0164,0.161,0.769,3161.0,
0.014,0.137,0.8,3298.0,
0.0116,0.114,0.821,3436.0,
0.00945,0.0945,0.85,3573.0,
0.00777,0.076,0.884,3711.0,
0.0062,0.0601,0.887,3848.0,
0.00484,0.0476,0.916,3986.0,
0.00376,0.0371,0.93,4123.0,
0.00293,0.0288,0.928,4260.0,
0.00229,0.0228,0.947,4398.0,
0.00185,0.0182,0.963,4535.0,
0.00152,0.0152,0.962,4673.0,
0.0013,0.0129,0.975,4810.0,
0.00115,0.0113,0.975,4948.0,
0.00102,0.0101,0.969,5085.0,
