A,P,time,cat
1.004,0.0,0.0,0.007
0.943,0.0493,0.712,
0.898,0.098,1.424,
0.849,0.149,2.136,
0.799,0.198,2.848,
0.755,0.242,3.56,
0.711,0.291,4.272,
0.666,0.339,4.984,
0.615,0.382,5.695,
0.571,0.429,6.407,
0.526,0.472,7.119,
0.478,0.509,7.831,
0.441,0.552,8.543,
0.4,0.596,9.255,
0.364,0.637,9.967,
0.324,0.671,10.68,
0.291,0.704,11.39,
0.254,0.742,12.1,
0.223,0.77,12.81,
0.193,0.809,13.53,
0.166,0.833,14.24,
0.142,0.851,14.95,
0.119,0.879,15.66,
0.0974,0.893,16.37,
0.0806,0.915,17.09,
0.0654,0.933,17.8,
0.0525,0.949,18.51,
0.0427,0.954,19.22,
0.0335,0.969,19.93,
0.0269,0.983,20.65,
0.0211,0.974,21.36,
0.017,0.985,22.07,
