A,P,time,cat
0.996,0.0,0.0,0.0105
0.95,0.0506,0.498,
0.892,0.103,0.997,
0.832,0.156,1.495,
0.783,0.204,1.994,
0.74,0.253,2.492,
0.686,0.304,2.99,
0.638,0.35,3.489,
0.595,0.399,3.987,
0.541,0.451,4.485,
0.5,0.489,4.984,
0.457,0.529,5.482,
0.414,0.584,5.981,
0.375,0.615,6.479,
0.329,0.665,6.977,
0.297,0.702,7.476,
0.26,0.743,7.974,
0.226,0.77,8.473,
0.196,0.793,8.971,
0.168,0.826,9.469,
0.141,0.863,9.968,
0.116,0.871,10.47,
0.096,0.903,10.96,
0.0775,0.917,11.46,
0.0615,0.934,11.96,
0.0492,0.954,12.46,
0.0394,0.96,12.96,
0.0309,0.97,13.46,
0.0248,0.975,13.95,
0.0195,0.977,14.45,
0.0153,0.984,14.95,
0.0123,0.979,15.45,
