A,P,time,cat
0.998,0.0,0.0,0.024
0.841,0.162,1.942,
0.704,0.287,3.884,
0.591,0.396,5.826,
0.506,0.49,7.768,
0.434,0.568,9.71,
0.367,0.627,11.65,
0.316,0.677,13.59,
0.272,0.724,15.54,
0.231,0.765,17.48,
0.202,0.791,19.42,
0.175,0.827,21.36,
0.149,0.853,23.3,
0.13,0.875,25.25,
0.113,0.886,27.19,
0.0973,0.89,29.13,
0.0858,0.914,31.07,
0.0746,0.93,33.01,
0.0657,0.923,34.96,
0.0579,0.931,36.9,
0.0506,0.935,38.84,
0.045,0.945,40.78,
0.0404,0.958,42.72,
0.0358,0.961,44.67,
0.0322,0.94,46.61,
0.0289,0.97,48.55,
