A,P,time,cat
1.002,0.0,0.0,0.016
0.873,0.122,2.136,
0.779,0.223,4.272,
0.68,0.313,6.407,
0.6,0.391,8.543,
0.533,0.463,10.68,
0.48,0.523,12.81,
0.42,0.572,14.95,
0.376,0.623,17.09,
0.338,0.659,19.22,
0.3,0.699,21.36,
0.269,0.725,23.49,
0.24,0.756,25.63,
0.216,0.774,27.77,
0.193,0.807,29.9,
0.171,0.826,32.04,
0.157,0.842,34.17,
0.139,0.857,36.31,
0.124,0.871,38.44,
0.113,0.876,40.58,
0.103,0.899,42.72,
0.0925,0.912,44.85,
0.0832,0.911,46.99,
0.0766,0.923,49.12,
0.0692,0.942,51.26,
0.0624,0.937,53.4,
0.0573,0.931,55.53,
0.0523,0.941,57.67,
0.0478,0.958,59.8,
0.0433,0.938,61.94,
0.04,0.955,64.07,
0.037,0.96,66.21,
