P,A,time,cat
0.0,1.001,0.0,0.056
0.286,0.671,2906.0,
0.398,0.55,5811.0,
0.482,0.475,8717.0,
0.541,0.413,11622.0,
0.586,0.357,14528.0,
0.624,0.324,17433.0,
0.655,0.287,20339.0,
0.685,0.26,23244.0,
0.727,0.231,26150.0,
0.741,0.214,29055.0,
0.757,0.194,31961.0,
0.771,0.179,34866.0,
0.786,0.161,37772.0,
0.805,0.148,40678.0,
0.824,0.136,43583.0,
0.808,0.124,46489.0,
0.823,0.115,49394.0,
0.842,0.106,52300.0,
0.853,0.0965,55205.0,
0.85,0.0891,58111.0,
0.869,0.0827,61016.0,
0.876,0.0764,63922.0,
0.886,0.0708,66827.0,
0.877,0.0658,69733.0,
0.889,0.0612,72638.0,
0.895,0.057,75544.0,
0.885,0.0537,78449.0,
0.889,0.0496,81355.0,
