P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04625
0.179,0.447,0.373,0.213,
0.319,0.37,0.307,0.426,
0.427,0.309,0.258,0.64,
0.514,0.259,0.215,0.853,
0.588,0.216,0.186,1.066,
0.649,0.185,0.155,1.279,
0.698,0.16,0.133,1.492,
0.737,0.136,0.114,1.705,
0.782,0.117,0.098,1.919,
0.802,0.1,0.0839,2.132,
0.828,0.0864,0.072,2.345,
0.842,0.0754,0.0631,2.558,
0.871,0.0659,0.0546,2.771,
0.889,0.058,0.048,2.985,
0.892,0.0504,0.0421,3.198,
0.909,0.0444,0.037,3.411,
0.911,0.0388,0.0321,3.624,
0.926,0.0338,0.0289,3.837,
0.93,0.0305,0.0255,4.05,
0.938,0.0271,0.0229,4.264,
0.944,0.0248,0.0205,4.477,
0.946,0.022,0.0185,4.69,
