P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.037
0.189,0.441,0.368,0.288,
0.33,0.362,0.301,0.576,
0.446,0.298,0.248,0.864,
0.536,0.245,0.21,1.151,
0.607,0.21,0.175,1.439,
0.665,0.177,0.147,1.727,
0.716,0.152,0.127,2.015,
0.759,0.129,0.108,2.303,
0.783,0.11,0.0922,2.591,
0.811,0.0955,0.0799,2.879,
0.842,0.0819,0.0684,3.167,
0.864,0.0718,0.0599,3.454,
0.882,0.0623,0.0517,3.742,
0.897,0.0541,0.045,4.03,
0.905,0.0475,0.0393,4.318,
0.92,0.0417,0.0343,4.606,
0.92,0.0374,0.0306,4.894,
0.928,0.0325,0.0271,5.182,
0.939,0.029,0.024,5.47,
0.945,0.0257,0.0217,5.757,
0.932,0.0233,0.0195,6.045,
0.96,0.0209,0.0174,6.333,
0.963,0.0188,0.0159,6.621,
