A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.046
0.0951,0.06,0.794,314.0,
0.0876,0.122,0.757,628.0,
0.082,0.181,0.709,942.0,
0.0757,0.242,0.644,1255.0,
0.0702,0.297,0.599,1569.0,
0.0637,0.353,0.547,1883.0,
0.0585,0.41,0.492,2197.0,
0.0529,0.458,0.455,2511.0,
0.047,0.512,0.406,2825.0,
0.0432,0.554,0.369,3139.0,
0.0383,0.603,0.327,3452.0,
0.0339,0.646,0.289,3766.0,
0.0299,0.688,0.251,4080.0,
0.026,0.726,0.22,4394.0,
0.023,0.755,0.194,4708.0,
0.0196,0.789,0.166,5022.0,
0.0168,0.813,0.144,5335.0,
0.0148,0.846,0.126,5649.0,
0.0126,0.861,0.108,5963.0,
0.011,0.875,0.0946,6277.0,
0.00969,0.886,0.0825,6591.0,
0.00856,0.9,0.0723,6905.0,
0.00771,0.918,0.0657,7219.0,
0.00707,0.928,0.0602,7532.0,
0.00647,0.919,0.0554,7846.0,
0.00604,0.931,0.0525,8160.0,
0.00573,0.933,0.0491,8474.0,
