A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057499999999999996
0.0929,0.0672,0.794,282.0,
0.0868,0.136,0.734,565.0,
0.0789,0.204,0.669,848.0,
0.0716,0.271,0.616,1130.0,
0.0657,0.333,0.555,1412.0,
0.0588,0.4,0.507,1695.0,
0.0533,0.45,0.45,1978.0,
0.0469,0.514,0.399,2260.0,
0.0422,0.566,0.357,2542.0,
0.0361,0.61,0.312,2825.0,
0.032,0.665,0.272,3108.0,
0.0273,0.701,0.235,3390.0,
0.0234,0.743,0.2,3672.0,
0.0198,0.78,0.169,3955.0,
0.0168,0.799,0.145,4238.0,
0.0145,0.833,0.124,4520.0,
0.0123,0.858,0.105,4802.0,
0.0105,0.886,0.0904,5085.0,
0.00916,0.888,0.0787,5368.0,
0.0081,0.908,0.069,5650.0,
0.00722,0.916,0.0622,5932.0,
0.00658,0.911,0.0559,6215.0,
0.00615,0.928,0.0523,6498.0,
0.00579,0.93,0.0493,6780.0,
0.00547,0.925,0.0466,7062.0,
0.0053,0.941,0.0449,7345.0,
