A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.10749999999999998
0.0485,0.115,0.786,29.74,
0.0422,0.238,0.669,59.47,
0.0352,0.35,0.574,89.21,
0.0298,0.444,0.483,119.0,
0.025,0.524,0.402,149.0,
0.0211,0.608,0.338,178.0,
0.0176,0.654,0.284,208.0,
0.0148,0.714,0.235,238.0,
0.012,0.761,0.195,268.0,
0.0101,0.793,0.164,297.0,
0.0085,0.825,0.138,327.0,
0.00717,0.848,0.115,357.0,
0.00606,0.867,0.097,387.0,
0.00521,0.891,0.0842,416.0,
0.00441,0.897,0.0716,446.0,
0.00384,0.903,0.0623,476.0,
0.00338,0.914,0.0543,506.0,
0.00302,0.919,0.0483,535.0,
0.00273,0.928,0.0439,565.0,
