P,A,time,cat
0.0,1.007,0.0,0.07625
0.0953,0.9,13.95,
0.182,0.815,27.89,
0.256,0.754,41.84,
0.326,0.676,55.79,
0.388,0.601,69.74,
0.444,0.549,83.68,
0.502,0.501,97.63,
0.531,0.453,112.0,
0.588,0.414,126.0,
0.615,0.374,139.0,
0.651,0.342,153.0,
0.681,0.31,167.0,
0.718,0.278,181.0,
0.742,0.255,195.0,
0.765,0.233,209.0,
0.781,0.215,223.0,
0.805,0.193,237.0,
0.815,0.177,251.0,
0.838,0.162,265.0,
0.855,0.147,279.0,
0.861,0.134,293.0,
0.869,0.124,307.0,
0.884,0.114,321.0,
0.893,0.103,335.0,
0.904,0.0952,349.0,
0.91,0.0852,363.0,
0.928,0.0785,377.0,
0.931,0.0734,391.0,
0.929,0.0668,404.0,
0.925,0.0612,418.0,
0.938,0.0566,432.0,
0.942,0.0518,446.0,
0.96,0.0484,460.0,
0.948,0.0445,474.0,
0.943,0.0411,488.0,
0.954,0.0378,502.0,
0.945,0.0358,516.0,
0.95,0.0331,530.0,
