P,A,time,cat
0.0,0.996,0.0,0.061
0.118,0.894,21.93,
0.22,0.786,43.86,
0.313,0.688,65.79,
0.386,0.601,87.72,
0.46,0.543,110.0,
0.518,0.472,132.0,
0.578,0.422,154.0,
0.622,0.37,175.0,
0.671,0.333,197.0,
0.716,0.293,219.0,
0.738,0.258,241.0,
0.76,0.229,263.0,
0.786,0.206,285.0,
0.81,0.184,307.0,
0.825,0.166,329.0,
0.845,0.145,351.0,
0.866,0.129,373.0,
0.888,0.116,395.0,
0.893,0.104,417.0,
0.898,0.0926,439.0,
0.915,0.0835,461.0,
0.932,0.074,482.0,
0.93,0.0683,504.0,
0.929,0.0611,526.0,
0.95,0.0546,548.0,
0.945,0.0492,570.0,
0.951,0.0453,592.0,
0.963,0.0408,614.0,
0.958,0.0368,636.0,
