A,P,time,cat
1.012,0.0,0.0,0.066
0.837,0.12,904.0,
0.724,0.227,1808.0,
0.637,0.315,2712.0,
0.566,0.386,3616.0,
0.506,0.448,4520.0,
0.455,0.506,5424.0,
0.403,0.547,6328.0,
0.363,0.594,7232.0,
0.327,0.63,8135.0,
0.293,0.66,9039.0,
0.267,0.676,9943.0,
0.244,0.715,10847.0,
0.222,0.722,11751.0,
0.204,0.747,12655.0,
0.185,0.767,13559.0,
0.168,0.795,14463.0,
0.157,0.797,15367.0,
0.143,0.814,16271.0,
0.132,0.823,17175.0,
0.12,0.828,18079.0,
0.112,0.846,18983.0,
0.104,0.839,19887.0,
0.0965,0.866,20791.0,
0.0912,0.859,21695.0,
0.0844,0.864,22599.0,
0.0791,0.871,23503.0,
0.0741,0.858,24406.0,
0.0686,0.888,25310.0,
0.0658,0.894,26214.0,
0.062,0.886,27118.0,
0.0591,0.89,28022.0,
0.0557,0.896,28926.0,
0.0529,0.903,29830.0,
0.0508,0.899,30734.0,
0.0481,0.902,31638.0,
