A,P,time,cat
0.993,0.0,0.0,0.025
0.939,0.0405,904.0,
0.887,0.0814,1808.0,
0.858,0.121,2712.0,
0.803,0.161,3616.0,
0.77,0.203,4520.0,
0.732,0.243,5424.0,
0.689,0.281,6328.0,
0.656,0.321,7232.0,
0.619,0.359,8135.0,
0.573,0.396,9039.0,
0.534,0.446,9943.0,
0.499,0.475,10847.0,
0.46,0.519,11751.0,
0.419,0.552,12655.0,
0.384,0.592,13559.0,
0.348,0.626,14463.0,
0.313,0.669,15367.0,
0.279,0.704,16271.0,
0.246,0.737,17175.0,
0.214,0.773,18079.0,
0.177,0.802,18983.0,
0.149,0.843,19887.0,
0.123,0.859,20791.0,
0.0965,0.879,21695.0,
0.0737,0.909,22599.0,
0.056,0.923,23503.0,
0.0412,0.944,24406.0,
0.0301,0.964,25310.0,
0.0226,0.984,26214.0,
0.017,0.975,27118.0,
0.0133,0.986,28022.0,
0.011,0.99,28926.0,
0.00975,0.981,29830.0,
0.00875,0.982,30734.0,
0.00825,0.976,31638.0,
