A,P,time,cat
1.003,0.0,0.0,0.037500000000000006
0.927,0.0478,711.0,
0.867,0.0953,1423.0,
0.816,0.143,2134.0,
0.769,0.191,2846.0,
0.728,0.24,3557.0,
0.676,0.285,4269.0,
0.636,0.335,4980.0,
0.588,0.383,5692.0,
0.543,0.428,6403.0,
0.493,0.47,7114.0,
0.453,0.518,7826.0,
0.406,0.56,8537.0,
0.363,0.6,9249.0,
0.32,0.647,9960.0,
0.279,0.679,10672.0,
0.24,0.722,11383.0,
0.201,0.773,12095.0,
0.165,0.814,12806.0,
0.131,0.842,13517.0,
0.102,0.865,14229.0,
0.0759,0.895,14940.0,
0.0556,0.932,15652.0,
0.0394,0.949,16363.0,
0.0278,0.956,17075.0,
0.02,0.972,17786.0,
0.015,0.964,18498.0,
0.012,0.982,19209.0,
