A,P,time,cat
0.996,0.0,0.0,0.094
0.886,0.0823,3.875,
0.805,0.159,7.75,
0.736,0.232,11.62,
0.675,0.301,15.5,
0.611,0.363,19.38,
0.547,0.415,23.25,
0.504,0.473,27.12,
0.455,0.522,31.0,
0.416,0.563,34.88,
0.376,0.603,38.75,
0.342,0.643,42.62,
0.311,0.666,46.5,
0.285,0.696,50.38,
0.261,0.73,54.25,
0.236,0.749,58.12,
0.216,0.772,62.0,
0.201,0.79,65.88,
0.186,0.802,69.75,
0.172,0.819,73.62,
0.159,0.823,77.5,
0.15,0.838,81.38,
0.139,0.849,85.25,
0.13,0.848,89.12,
0.125,0.864,93.0,
0.118,0.869,96.88,
0.114,0.879,101.0,
0.109,0.882,105.0,
0.105,0.895,108.0,
0.1,0.898,112.0,
0.0981,0.886,116.0,
0.0948,0.898,120.0,
0.0935,0.896,124.0,
