A,P,time,cat
0.989,0.0,0.0,0.1175
0.868,0.0898,3.419,
0.789,0.176,6.839,
0.711,0.251,10.26,
0.64,0.324,13.68,
0.578,0.39,17.1,
0.516,0.45,20.52,
0.465,0.501,23.94,
0.42,0.556,27.35,
0.383,0.597,30.77,
0.341,0.635,34.19,
0.307,0.673,37.61,
0.28,0.707,41.03,
0.25,0.73,44.45,
0.227,0.759,47.87,
0.207,0.774,51.29,
0.192,0.79,54.71,
0.175,0.806,58.13,
0.161,0.82,61.55,
0.148,0.841,64.97,
0.14,0.846,68.39,
0.131,0.857,71.81,
0.124,0.867,75.23,
0.116,0.883,78.65,
0.112,0.895,82.06,
0.107,0.874,85.48,
0.102,0.902,88.9,
0.0998,0.906,92.32,
0.0956,0.883,95.74,
0.0942,0.901,99.16,
0.0911,0.9,103.0,
0.0884,0.903,106.0,
