A,P,time,cat
1.003,0.0,0.0,0.005
0.926,0.0687,2687.0,
0.87,0.136,5375.0,
0.794,0.201,8062.0,
0.734,0.265,10750.0,
0.672,0.323,13437.0,
0.613,0.381,16124.0,
0.563,0.43,18812.0,
0.515,0.487,21499.0,
0.465,0.526,24187.0,
0.417,0.579,26874.0,
0.377,0.618,29561.0,
0.339,0.658,32249.0,
0.3,0.698,34936.0,
0.267,0.726,37624.0,
0.238,0.754,40311.0,
0.211,0.785,42998.0,
0.185,0.817,45686.0,
0.162,0.835,48373.0,
0.141,0.852,51061.0,
0.123,0.878,53748.0,
0.107,0.889,56436.0,
0.0929,0.904,59123.0,
0.0807,0.922,61810.0,
0.0697,0.924,64498.0,
0.0601,0.934,67185.0,
0.0515,0.967,69873.0,
0.0441,0.957,72560.0,
0.0379,0.961,75247.0,
0.0331,0.967,77935.0,
0.0285,0.974,80622.0,
0.0241,0.973,83310.0,
0.0205,0.981,85997.0,
0.0175,0.986,88684.0,
0.0151,0.994,91372.0,
0.0129,0.991,94059.0,
0.011,0.979,96747.0,
0.00936,0.994,99434.0,
