A,P,time,cat
0.996,0.0,0.0,0.042
0.83,0.137,706.0,
0.704,0.259,1412.0,
0.6,0.355,2119.0,
0.517,0.446,2825.0,
0.45,0.516,3531.0,
0.387,0.579,4237.0,
0.332,0.629,4943.0,
0.288,0.678,5650.0,
0.245,0.71,6356.0,
0.214,0.748,7062.0,
0.184,0.777,7768.0,
0.163,0.796,8474.0,
0.142,0.82,9181.0,
0.125,0.841,9887.0,
0.108,0.853,10593.0,
0.0962,0.871,11299.0,
0.0842,0.889,12006.0,
0.0749,0.886,12712.0,
0.0664,0.887,13418.0,
0.0594,0.899,14124.0,
0.0536,0.911,14830.0,
0.0487,0.912,15537.0,
0.0445,0.919,16243.0,
0.0402,0.923,16949.0,
