A,P,time,cat
1.008,0.0,0.0,0.0015
0.896,0.106,242.0,
0.801,0.2,484.0,
0.718,0.286,726.0,
0.638,0.362,968.0,
0.572,0.429,1211.0,
0.51,0.479,1453.0,
0.465,0.533,1695.0,
0.415,0.586,1937.0,
0.372,0.63,2179.0,
0.333,0.664,2421.0,
0.301,0.699,2663.0,
0.268,0.735,2905.0,
0.239,0.754,3147.0,
0.219,0.777,3390.0,
0.194,0.805,3632.0,
0.174,0.823,3874.0,
0.158,0.838,4116.0,
0.142,0.858,4358.0,
0.128,0.872,4600.0,
0.116,0.892,4842.0,
0.104,0.905,5084.0,
0.0936,0.91,5327.0,
0.0862,0.915,5569.0,
0.0766,0.924,5811.0,
0.0695,0.943,6053.0,
0.063,0.929,6295.0,
0.0568,0.941,6537.0,
0.0512,0.959,6779.0,
0.046,0.962,7021.0,
0.0425,0.958,7263.0,
0.0388,0.972,7506.0,
0.0347,0.964,7748.0,
0.0318,0.974,7990.0,
0.0289,0.971,8232.0,
0.0261,0.976,8474.0,
