A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08375
0.0519,0.134,0.812,1.913,
0.0447,0.248,0.707,3.825,
0.0395,0.343,0.602,5.738,
0.0336,0.427,0.541,7.651,
0.0297,0.491,0.467,9.563,
0.0261,0.554,0.412,11.48,
0.0229,0.607,0.36,13.39,
0.02,0.655,0.322,15.3,
0.0176,0.691,0.278,17.21,
0.0157,0.725,0.249,19.13,
0.0138,0.751,0.218,21.04,
0.0122,0.783,0.194,22.95,
0.0109,0.802,0.173,24.86,
0.00983,0.818,0.152,26.78,
0.00855,0.843,0.136,28.69,
0.00781,0.857,0.123,30.6,
0.00698,0.869,0.108,32.52,
0.00632,0.881,0.0975,34.43,
0.00563,0.89,0.089,36.34,
0.00499,0.906,0.0797,38.25,
0.00453,0.903,0.0715,40.17,
0.00417,0.916,0.0655,42.08,
0.00377,0.916,0.0595,43.99,
0.0035,0.926,0.0549,45.9,
0.00319,0.934,0.0502,47.82,
0.00292,0.933,0.0461,49.73,
0.00269,0.931,0.043,51.64,
0.00251,0.939,0.0396,53.55,
0.00235,0.945,0.0364,55.47,
0.00222,0.961,0.0341,57.38,
