A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.067
0.0513,0.143,0.8,2.547,
0.0438,0.26,0.687,5.093,
0.0378,0.362,0.599,7.64,
0.0329,0.448,0.516,10.19,
0.0286,0.514,0.444,12.73,
0.0248,0.578,0.388,15.28,
0.0215,0.635,0.339,17.83,
0.019,0.671,0.295,20.37,
0.0165,0.711,0.262,22.92,
0.0145,0.756,0.227,25.47,
0.0128,0.767,0.2,28.01,
0.0112,0.812,0.176,30.56,
0.00982,0.828,0.156,33.1,
0.0088,0.831,0.137,35.65,
0.00785,0.864,0.123,38.2,
0.00692,0.867,0.108,40.74,
0.00622,0.892,0.0966,43.29,
0.00548,0.892,0.0865,45.84,
0.00492,0.904,0.0791,48.38,
0.00447,0.905,0.0698,50.93,
0.00403,0.922,0.0632,53.48,
0.00367,0.928,0.0577,56.02,
0.0033,0.937,0.0524,58.57,
0.00306,0.934,0.0475,61.12,
0.00277,0.941,0.0441,63.66,
0.00258,0.94,0.0406,66.21,
