A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.011
0.0728,0.0405,0.868,1329.0,
0.0698,0.0808,0.84,2659.0,
0.066,0.122,0.806,3988.0,
0.0639,0.161,0.778,5317.0,
0.0601,0.196,0.733,6647.0,
0.0575,0.236,0.701,7976.0,
0.0547,0.273,0.667,9305.0,
0.0519,0.311,0.624,10635.0,
0.0487,0.349,0.59,11964.0,
0.046,0.387,0.554,13293.0,
0.043,0.426,0.52,14623.0,
0.0409,0.457,0.488,15952.0,
0.0378,0.488,0.454,17281.0,
0.0351,0.525,0.425,18611.0,
0.0323,0.575,0.398,19940.0,
0.0303,0.599,0.364,21269.0,
0.0278,0.628,0.333,22598.0,
0.0254,0.657,0.307,23928.0,
0.0232,0.687,0.279,25257.0,
0.0208,0.72,0.251,26586.0,
0.0186,0.751,0.222,27916.0,
0.0168,0.773,0.205,29245.0,
0.0148,0.8,0.18,30574.0,
0.0133,0.82,0.161,31904.0,
0.0118,0.842,0.14,33233.0,
0.0103,0.851,0.123,34562.0,
0.00889,0.882,0.108,35892.0,
0.00775,0.878,0.095,37221.0,
0.00686,0.901,0.083,38550.0,
0.0061,0.915,0.0738,39880.0,
0.00543,0.925,0.065,41209.0,
0.00482,0.933,0.0584,42538.0,
0.00439,0.925,0.0529,43868.0,
0.00408,0.945,0.0485,45197.0,
