A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013749999999999998
0.0716,0.0428,0.859,1130.0,
0.0689,0.0854,0.834,2260.0,
0.0656,0.128,0.79,3390.0,
0.0632,0.17,0.765,4520.0,
0.0598,0.212,0.727,5650.0,
0.0566,0.256,0.682,6780.0,
0.0532,0.289,0.641,7910.0,
0.05,0.335,0.598,9040.0,
0.047,0.37,0.572,10169.0,
0.0439,0.416,0.532,11299.0,
0.0415,0.451,0.499,12429.0,
0.0381,0.49,0.463,13559.0,
0.0354,0.524,0.428,14689.0,
0.0321,0.568,0.396,15819.0,
0.0302,0.597,0.365,16949.0,
0.0271,0.628,0.33,18079.0,
0.025,0.661,0.303,19209.0,
0.0227,0.693,0.275,20339.0,
0.0203,0.727,0.244,21469.0,
0.0181,0.751,0.219,22599.0,
0.0162,0.776,0.194,23729.0,
0.0142,0.793,0.17,24859.0,
0.0123,0.839,0.15,25989.0,
0.0108,0.85,0.131,27119.0,
0.00947,0.871,0.115,28249.0,
0.00814,0.882,0.0996,29378.0,
0.00713,0.886,0.087,30508.0,
0.00626,0.905,0.0754,31638.0,
0.00551,0.919,0.0666,32768.0,
0.00486,0.918,0.0599,33898.0,
0.00439,0.944,0.0536,35028.0,
0.00399,0.942,0.049,36158.0,
0.0037,0.959,0.0448,37288.0,
0.00344,0.954,0.0421,38418.0,
