A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.07250000000000001
0.0944,0.847,0.0389,0.256,
0.132,0.738,0.114,0.512,
0.149,0.64,0.2,0.768,
0.155,0.543,0.276,1.025,
0.157,0.475,0.351,1.281,
0.152,0.412,0.417,1.537,
0.148,0.352,0.481,1.793,
0.14,0.303,0.533,2.049,
0.133,0.262,0.592,2.305,
0.125,0.227,0.628,2.561,
0.122,0.195,0.672,2.818,
0.114,0.169,0.701,3.074,
0.109,0.145,0.718,3.33,
0.105,0.123,0.741,3.586,
0.103,0.109,0.77,3.842,
0.0974,0.0947,0.788,4.098,
0.0958,0.0824,0.807,4.354,
0.0939,0.0708,0.822,4.611,
0.0917,0.0626,0.819,4.867,
0.0903,0.054,0.83,5.123,
0.0889,0.0474,0.845,5.379,
0.0885,0.0414,0.841,5.635,
0.086,0.0364,0.861,5.891,
0.0857,0.0318,0.864,6.147,
0.0856,0.028,0.87,6.404,
0.0844,0.0249,0.87,6.66,
0.0842,0.022,0.87,6.916,
0.0835,0.0196,0.881,7.172,
