A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.04625
0.87,0.0443,0.0453,23.96,
0.822,0.0424,0.0893,47.93,
0.779,0.0397,0.133,71.89,
0.746,0.0378,0.181,95.86,
0.695,0.0357,0.224,120.0,
0.657,0.0336,0.267,144.0,
0.618,0.0318,0.312,168.0,
0.571,0.0293,0.355,192.0,
0.528,0.0273,0.404,216.0,
0.484,0.0252,0.443,240.0,
0.443,0.0232,0.491,264.0,
0.41,0.0208,0.527,288.0,
0.37,0.0189,0.572,312.0,
0.329,0.0169,0.621,336.0,
0.288,0.0151,0.659,359.0,
0.254,0.0131,0.694,383.0,
0.217,0.0112,0.732,407.0,
0.182,0.00942,0.765,431.0,
0.151,0.00768,0.802,455.0,
0.119,0.00622,0.835,479.0,
0.0926,0.0048,0.853,503.0,
0.069,0.0036,0.898,527.0,
0.0515,0.00268,0.913,551.0,
0.0383,0.00198,0.925,575.0,
0.0293,0.0015,0.955,599.0,
0.0232,0.00118,0.955,623.0,
0.0194,0.00101,0.961,647.0,
0.0172,0.0,0.972,671.0,
