A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.037
0.889,0.0455,0.033,21.95,
0.853,0.0441,0.0655,43.89,
0.824,0.0421,0.0991,65.84,
0.788,0.0407,0.13,87.78,
0.759,0.0394,0.164,110.0,
0.738,0.0371,0.198,132.0,
0.697,0.0364,0.232,154.0,
0.662,0.0343,0.262,176.0,
0.63,0.0327,0.297,198.0,
0.601,0.0312,0.326,219.0,
0.578,0.0293,0.358,241.0,
0.544,0.0279,0.389,263.0,
0.52,0.0267,0.424,285.0,
0.485,0.0251,0.452,307.0,
0.454,0.0236,0.484,329.0,
0.428,0.0218,0.522,351.0,
0.395,0.0203,0.551,373.0,
0.363,0.0188,0.581,395.0,
0.343,0.0174,0.608,417.0,
0.311,0.0158,0.637,439.0,
0.282,0.0145,0.668,461.0,
0.255,0.0132,0.699,483.0,
0.227,0.0118,0.739,505.0,
0.202,0.0105,0.75,527.0,
0.178,0.0092,0.78,549.0,
0.152,0.00781,0.809,571.0,
0.13,0.00667,0.834,593.0,
0.108,0.00568,0.862,614.0,
0.0907,0.00466,0.887,636.0,
0.0736,0.00381,0.894,658.0,
0.0584,0.00303,0.917,680.0,
0.0462,0.00237,0.943,702.0,
0.0369,0.00189,0.939,724.0,
0.0296,0.00155,0.956,746.0,
0.0251,0.00128,0.966,768.0,
0.0214,0.0011,0.965,790.0,
0.0188,0.0,0.985,812.0,
