P,A,time,cat
0.0,1.004,0.0,0.073
0.106,0.893,1.765,
0.199,0.798,3.531,
0.284,0.716,5.296,
0.355,0.643,7.062,
0.425,0.577,8.827,
0.483,0.515,10.59,
0.529,0.462,12.36,
0.578,0.416,14.12,
0.62,0.37,15.89,
0.664,0.336,17.65,
0.685,0.303,19.42,
0.729,0.274,21.19,
0.754,0.247,22.95,
0.775,0.221,24.72,
0.793,0.2,26.48,
0.805,0.181,28.25,
0.835,0.164,30.01,
0.844,0.146,31.78,
0.866,0.133,33.54,
0.866,0.12,35.31,
0.887,0.109,37.07,
0.889,0.0987,38.84,
0.903,0.0895,40.6,
0.907,0.0819,42.37,
0.926,0.0732,44.14,
0.929,0.0663,45.9,
0.931,0.0608,47.67,
0.939,0.0556,49.43,
0.945,0.0514,51.2,
0.949,0.0463,52.96,
0.954,0.0424,54.73,
0.953,0.0385,56.49,
0.974,0.0354,58.26,
0.962,0.0329,60.02,
0.966,0.0299,61.79,
