A,P,time,cat
1.006,0.0,0.0,0.063
0.891,0.054,9.097,
0.848,0.108,18.19,
0.787,0.16,27.29,
0.732,0.212,36.39,
0.685,0.264,45.48,
0.636,0.312,54.58,
0.59,0.36,63.68,
0.537,0.407,72.77,
0.491,0.455,81.87,
0.449,0.506,90.97,
0.412,0.544,100.0,
0.369,0.59,109.0,
0.33,0.632,118.0,
0.297,0.664,127.0,
0.259,0.705,136.0,
0.231,0.736,146.0,
0.203,0.762,155.0,
0.174,0.786,164.0,
0.151,0.821,173.0,
0.132,0.836,182.0,
0.116,0.856,191.0,
0.0999,0.874,200.0,
0.0883,0.881,209.0,
0.0774,0.896,218.0,
0.0695,0.912,227.0,
0.0619,0.917,237.0,
0.0555,0.933,246.0,
0.051,0.921,255.0,
0.0479,0.943,264.0,
0.0451,0.942,273.0,
0.0429,0.945,282.0,
