P,A,time,cat
0.0,0.992,0.0,0.052500000000000005
0.0646,0.935,2.886,
0.121,0.877,5.772,
0.171,0.832,8.657,
0.212,0.778,11.54,
0.254,0.742,14.43,
0.281,0.714,17.31,
0.31,0.688,20.2,
0.339,0.659,23.09,
0.355,0.647,25.97,
0.381,0.617,28.86,
0.397,0.606,31.74,
0.406,0.594,34.63,
0.424,0.575,37.52,
0.43,0.572,40.4,
0.438,0.562,43.29,
0.452,0.554,46.17,
0.454,0.549,49.06,
0.459,0.544,51.94,
0.468,0.528,54.83,
0.468,0.533,57.72,
0.47,0.528,60.6,
0.472,0.524,63.49,
0.482,0.512,66.37,
0.479,0.52,69.26,
0.48,0.516,72.14,
0.483,0.506,75.03,
