A,P,time,cat
1.003,0.0,0.0,0.04125
0.929,0.0255,439.0,
0.916,0.0512,879.0,
0.898,0.0783,1318.0,
0.849,0.106,1758.0,
0.834,0.132,2197.0,
0.801,0.16,2636.0,
0.779,0.191,3076.0,
0.746,0.22,3515.0,
0.731,0.253,3955.0,
0.681,0.284,4394.0,
0.649,0.32,4833.0,
0.613,0.352,5273.0,
0.578,0.388,5712.0,
0.537,0.428,6152.0,
0.496,0.469,6591.0,
0.462,0.514,7031.0,
0.413,0.556,7470.0,
0.365,0.597,7909.0,
0.316,0.648,8349.0,
0.259,0.718,8788.0,
0.2,0.78,9228.0,
0.135,0.842,9667.0,
0.0726,0.911,10106.0,
0.0282,0.976,10546.0,
0.0115,0.985,10985.0,
0.00785,0.985,11425.0,
0.00721,0.991,11864.0,
