A,P,time,cat
0.985,0.0,0.0,0.033
0.944,0.026,701.0,
0.915,0.0517,1403.0,
0.886,0.0793,2104.0,
0.854,0.107,2805.0,
0.833,0.136,3507.0,
0.812,0.163,4208.0,
0.778,0.192,4909.0,
0.746,0.222,5611.0,
0.72,0.254,6312.0,
0.677,0.286,7013.0,
0.655,0.321,7715.0,
0.616,0.356,8416.0,
0.573,0.394,9117.0,
0.541,0.431,9819.0,
0.496,0.474,10520.0,
0.449,0.514,11222.0,
0.404,0.565,11923.0,
0.361,0.611,12624.0,
0.307,0.669,13326.0,
0.253,0.73,14027.0,
0.19,0.793,14728.0,
0.123,0.858,15430.0,
0.059,0.93,16131.0,
0.0197,0.975,16832.0,
0.00904,0.984,17534.0,
0.00734,0.99,18235.0,
0.00714,0.993,18936.0,
0.00701,0.993,19638.0,
0.00711,0.989,20339.0,
