A,P,time,cat
1.011,0.0,0.0,0.09
0.83,0.1,0.0666,
0.752,0.182,0.133,
0.685,0.259,0.2,
0.619,0.328,0.266,
0.561,0.395,0.333,
0.503,0.448,0.4,
0.445,0.506,0.466,
0.399,0.558,0.533,
0.348,0.616,0.599,
0.309,0.651,0.666,
0.268,0.696,0.732,
0.234,0.74,0.799,
0.201,0.774,0.866,
0.176,0.8,0.932,
0.15,0.836,0.999,
0.129,0.858,1.065,
0.109,0.861,1.132,
0.0936,0.905,1.199,
0.0787,0.901,1.265,
0.067,0.926,1.332,
0.0565,0.939,1.398,
0.048,0.946,1.465,
0.0405,0.958,1.531,
0.0348,0.962,1.598,
0.0295,0.97,1.665,
0.0255,0.975,1.731,
0.0211,0.966,1.798,
0.0186,0.979,1.864,
0.016,0.981,1.931,
