A,P,time,cat
1.003,0.0,0.0,0.06
0.87,0.0889,0.0919,
0.794,0.163,0.184,
0.738,0.231,0.276,
0.668,0.292,0.368,
0.612,0.354,0.46,
0.561,0.414,0.552,
0.508,0.466,0.644,
0.454,0.519,0.736,
0.405,0.569,0.827,
0.369,0.616,0.919,
0.325,0.659,1.011,
0.287,0.69,1.103,
0.251,0.73,1.195,
0.22,0.766,1.287,
0.196,0.796,1.379,
0.167,0.816,1.471,
0.144,0.842,1.563,
0.125,0.871,1.655,
0.108,0.882,1.747,
0.0912,0.893,1.839,
0.0792,0.909,1.931,
0.0689,0.928,2.023,
0.0579,0.944,2.115,
0.0501,0.953,2.207,
0.0429,0.951,2.298,
0.0361,0.969,2.39,
0.0312,0.968,2.482,
0.027,0.968,2.574,
0.0229,0.974,2.666,
0.0197,0.973,2.758,
0.0171,0.975,2.85,
0.0148,0.98,2.942,
0.0129,0.988,3.034,
