P,A,time,cat
0.0,1.01,0.0,0.025500000000000002
0.0359,0.969,245.0,
0.0684,0.922,490.0,
0.0996,0.887,734.0,
0.128,0.863,979.0,
0.154,0.843,1224.0,
0.177,0.813,1469.0,
0.199,0.789,1714.0,
0.215,0.767,1959.0,
0.234,0.761,2204.0,
0.245,0.747,2448.0,
0.259,0.728,2693.0,
0.271,0.717,2938.0,
0.28,0.696,3183.0,
0.287,0.696,3428.0,
0.296,0.694,3672.0,
0.302,0.677,3917.0,
0.308,0.673,4162.0,
0.316,0.66,4407.0,
0.316,0.668,4652.0,
0.321,0.661,4897.0,
0.325,0.656,5142.0,
0.325,0.651,5386.0,
0.33,0.65,5631.0,
0.328,0.649,5876.0,
0.331,0.642,6121.0,
0.335,0.644,6366.0,
0.336,0.636,6610.0,
0.336,0.642,6855.0,
0.337,0.639,7100.0,
0.343,0.637,7345.0,
