P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.015
0.0462,0.0858,0.85,11383.0,
0.0907,0.082,0.821,22766.0,
0.135,0.0787,0.779,34149.0,
0.183,0.0746,0.737,45532.0,
0.226,0.0694,0.701,56915.0,
0.265,0.0652,0.654,68298.0,
0.31,0.0614,0.612,79681.0,
0.352,0.0565,0.575,91064.0,
0.394,0.0537,0.534,102447.0,
0.437,0.0497,0.496,113830.0,
0.481,0.0462,0.459,125213.0,
0.523,0.0422,0.423,136596.0,
0.558,0.0384,0.389,147979.0,
0.598,0.0353,0.352,159362.0,
0.642,0.0317,0.317,170745.0,
0.666,0.0288,0.282,182128.0,
0.698,0.0252,0.253,193511.0,
0.744,0.0225,0.222,204894.0,
0.765,0.0198,0.197,216277.0,
0.787,0.0172,0.171,227660.0,
0.815,0.015,0.149,239043.0,
0.844,0.0133,0.131,250426.0,
0.865,0.0116,0.116,261809.0,
0.877,0.0105,0.105,273192.0,
0.878,0.0096,0.0941,284575.0,
0.895,0.00887,0.0879,295958.0,
0.889,0.0085,0.0829,307341.0,
