A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.09375
0.393,0.449,0.0929,75.33,
0.359,0.407,0.177,151.0,
0.317,0.365,0.252,226.0,
0.289,0.329,0.322,301.0,
0.26,0.299,0.375,377.0,
0.236,0.267,0.432,452.0,
0.211,0.243,0.477,527.0,
0.192,0.218,0.524,603.0,
0.175,0.198,0.559,678.0,
0.156,0.179,0.609,753.0,
0.142,0.163,0.635,829.0,
0.128,0.146,0.667,904.0,
0.116,0.132,0.689,979.0,
0.106,0.121,0.719,1055.0,
0.0952,0.109,0.737,1130.0,
0.0864,0.099,0.766,1205.0,
0.079,0.0899,0.781,1281.0,
0.0722,0.0822,0.791,1356.0,
0.0665,0.0754,0.808,1431.0,
0.0609,0.0687,0.812,1507.0,
0.0571,0.0645,0.84,1582.0,
0.0529,0.0603,0.837,1657.0,
0.0497,0.056,0.849,1733.0,
0.0471,0.0529,0.853,1808.0,
0.0444,0.0507,0.858,1883.0,
0.0422,0.0484,0.866,1959.0,
0.0402,0.0457,0.867,2034.0,
0.0394,0.0445,0.87,2109.0,
0.038,0.0432,0.876,2185.0,
0.037,0.042,0.877,2260.0,
