A,P,time,cat
1.004,0.0,0.0,0.0105
0.794,0.204,62.32,
0.663,0.34,125.0,
0.572,0.432,187.0,
0.501,0.504,249.0,
0.441,0.565,312.0,
0.394,0.599,374.0,
0.36,0.64,436.0,
0.328,0.675,499.0,
0.294,0.706,561.0,
0.271,0.722,623.0,
0.244,0.757,686.0,
0.225,0.78,748.0,
0.208,0.789,810.0,
0.19,0.812,873.0,
0.175,0.823,935.0,
0.162,0.847,997.0,
0.149,0.84,1060.0,
0.136,0.856,1122.0,
0.128,0.864,1184.0,
0.117,0.878,1246.0,
0.108,0.879,1309.0,
0.0994,0.907,1371.0,
0.0922,0.914,1433.0,
0.085,0.91,1496.0,
0.0782,0.921,1558.0,
0.0734,0.94,1620.0,
0.0681,0.935,1683.0,
0.0627,0.932,1745.0,
0.0591,0.946,1807.0,
0.0542,0.944,1870.0,
0.0508,0.934,1932.0,
0.0469,0.949,1994.0,
0.0441,0.95,2057.0,
0.042,0.956,2119.0,
