A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07250000000000001
0.0744,0.147,0.77,44.12,
0.0643,0.271,0.664,88.25,
0.0544,0.372,0.567,132.0,
0.0476,0.458,0.488,176.0,
0.0403,0.535,0.423,221.0,
0.0352,0.59,0.364,265.0,
0.0306,0.646,0.316,309.0,
0.0263,0.693,0.275,353.0,
0.0228,0.726,0.24,397.0,
0.0202,0.766,0.209,441.0,
0.0177,0.795,0.182,485.0,
0.0154,0.818,0.161,530.0,
0.0135,0.842,0.14,574.0,
0.0122,0.848,0.125,618.0,
0.0107,0.873,0.111,662.0,
0.00958,0.886,0.1,706.0,
0.00849,0.897,0.0881,750.0,
0.00759,0.903,0.0794,794.0,
0.00694,0.9,0.0713,838.0,
0.00618,0.927,0.064,882.0,
0.0057,0.922,0.0587,927.0,
0.00519,0.939,0.0541,971.0,
0.00479,0.932,0.0486,1015.0,
0.0044,0.948,0.0449,1059.0,
