A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.058
0.0762,0.124,0.786,45.71,
0.0671,0.231,0.706,91.41,
0.0594,0.324,0.618,137.0,
0.0518,0.401,0.541,183.0,
0.0458,0.471,0.478,229.0,
0.0405,0.536,0.429,274.0,
0.036,0.581,0.374,320.0,
0.0321,0.623,0.335,366.0,
0.0288,0.67,0.297,411.0,
0.0254,0.692,0.266,457.0,
0.0226,0.739,0.24,503.0,
0.0203,0.769,0.209,548.0,
0.0179,0.784,0.189,594.0,
0.0161,0.805,0.169,640.0,
0.0147,0.82,0.152,686.0,
0.0133,0.857,0.138,731.0,
0.0119,0.86,0.122,777.0,
0.0107,0.877,0.112,823.0,
0.00974,0.876,0.103,868.0,
0.00894,0.883,0.0928,914.0,
0.0082,0.904,0.0842,960.0,
0.0074,0.905,0.0767,1006.0,
0.00675,0.922,0.0702,1051.0,
0.00628,0.915,0.0647,1097.0,
0.00584,0.929,0.0602,1143.0,
0.00539,0.926,0.0563,1188.0,
0.00498,0.935,0.0521,1234.0,
0.00472,0.93,0.0483,1280.0,
0.00439,0.956,0.0453,1325.0,
0.0041,0.955,0.043,1371.0,
0.0039,0.952,0.0403,1417.0,
0.00372,0.952,0.0384,1463.0,
0.00351,0.948,0.0363,1508.0,
0.0034,0.953,0.0345,1554.0,
