A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08125
0.183,0.0478,0.705,164.0,
0.173,0.0951,0.663,328.0,
0.163,0.143,0.631,492.0,
0.153,0.187,0.589,656.0,
0.142,0.236,0.552,820.0,
0.134,0.279,0.513,984.0,
0.125,0.328,0.481,1148.0,
0.116,0.37,0.448,1312.0,
0.108,0.41,0.414,1476.0,
0.0991,0.453,0.382,1640.0,
0.0904,0.502,0.349,1804.0,
0.0818,0.539,0.321,1968.0,
0.0755,0.569,0.286,2132.0,
0.0676,0.617,0.259,2296.0,
0.0615,0.653,0.231,2460.0,
0.054,0.681,0.206,2625.0,
0.0478,0.713,0.182,2789.0,
0.0418,0.745,0.159,2953.0,
0.0367,0.771,0.141,3117.0,
0.0325,0.785,0.123,3281.0,
0.0282,0.821,0.108,3445.0,
0.0248,0.838,0.0946,3609.0,
0.0215,0.848,0.0824,3773.0,
0.0192,0.863,0.074,3937.0,
0.0171,0.884,0.0659,4101.0,
0.0157,0.89,0.0593,4265.0,
0.0143,0.895,0.055,4429.0,
0.0133,0.906,0.0507,4593.0,
0.0125,0.914,0.0473,4757.0,
0.0118,0.922,0.0448,4921.0,
0.0113,0.903,0.0437,5085.0,
