A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.065
0.18,0.0709,0.702,308.0,
0.165,0.143,0.633,616.0,
0.151,0.212,0.577,925.0,
0.134,0.279,0.527,1233.0,
0.123,0.351,0.472,1541.0,
0.11,0.412,0.422,1849.0,
0.0969,0.477,0.375,2157.0,
0.0848,0.533,0.327,2465.0,
0.0723,0.597,0.28,2774.0,
0.0625,0.661,0.239,3082.0,
0.0523,0.697,0.2,3390.0,
0.0429,0.737,0.166,3698.0,
0.0348,0.79,0.135,4006.0,
0.0288,0.831,0.111,4315.0,
0.0235,0.849,0.0901,4623.0,
0.0191,0.881,0.0737,4931.0,
0.0163,0.893,0.062,5239.0,
0.0143,0.914,0.0536,5547.0,
0.0129,0.911,0.049,5855.0,
0.0116,0.916,0.0455,6164.0,
0.0111,0.929,0.0431,6472.0,
0.0107,0.934,0.0409,6780.0,
