A,P,time,cat
0.999,0.0,0.0,0.027
0.983,0.0215,2041.0,
0.95,0.0399,4082.0,
0.946,0.0569,6123.0,
0.922,0.0721,8165.0,
0.911,0.084,10206.0,
0.905,0.0969,12247.0,
0.891,0.106,14288.0,
0.888,0.114,16329.0,
0.88,0.123,18370.0,
0.86,0.129,20412.0,
0.864,0.137,22453.0,
0.869,0.142,24494.0,
0.852,0.147,26535.0,
0.843,0.151,28576.0,
0.837,0.155,30617.0,
0.841,0.158,32659.0,
0.836,0.163,34700.0,
0.842,0.166,36741.0,
0.836,0.166,38782.0,
0.823,0.167,40823.0,
0.838,0.172,42864.0,
0.829,0.168,44906.0,
0.825,0.173,46947.0,
0.826,0.174,48988.0,
0.815,0.175,51029.0,
0.815,0.176,53070.0,
0.826,0.175,55111.0,
0.829,0.178,57153.0,
0.826,0.179,59194.0,
0.817,0.178,61235.0,
0.821,0.178,63276.0,
