A,P,time,cat
1.005,0.0,0.0,0.03375
0.981,0.0222,1695.0,
0.95,0.0417,3390.0,
0.938,0.0575,5085.0,
0.919,0.0729,6780.0,
0.906,0.0876,8475.0,
0.899,0.0987,10169.0,
0.892,0.109,11864.0,
0.88,0.117,13559.0,
0.861,0.125,15254.0,
0.866,0.132,16949.0,
0.876,0.138,18644.0,
0.861,0.145,20339.0,
0.864,0.151,22034.0,
0.841,0.154,23729.0,
0.831,0.158,25424.0,
0.835,0.162,27118.0,
0.834,0.164,28813.0,
0.832,0.165,30508.0,
0.83,0.167,32203.0,
0.819,0.171,33898.0,
0.817,0.171,35593.0,
0.828,0.172,37288.0,
0.825,0.174,38983.0,
0.823,0.174,40678.0,
0.82,0.174,42373.0,
0.806,0.177,44068.0,
0.814,0.176,45762.0,
0.818,0.18,47457.0,
0.83,0.177,49152.0,
0.819,0.177,50847.0,
0.817,0.18,52542.0,
0.825,0.181,54237.0,
