P,A,time,cat
0.0,1.009,0.0,0.06125
0.14,0.862,29.21,
0.257,0.73,58.41,
0.36,0.642,87.62,
0.44,0.552,117.0,
0.512,0.483,146.0,
0.577,0.422,175.0,
0.626,0.364,204.0,
0.677,0.314,234.0,
0.714,0.279,263.0,
0.75,0.245,292.0,
0.789,0.214,321.0,
0.807,0.185,350.0,
0.829,0.164,380.0,
0.845,0.142,409.0,
0.865,0.126,438.0,
0.887,0.111,467.0,
0.898,0.099,497.0,
0.897,0.0868,526.0,
0.925,0.0768,555.0,
0.922,0.0673,584.0,
0.921,0.0599,613.0,
0.944,0.0538,643.0,
0.941,0.0481,672.0,
0.966,0.0426,701.0,
0.961,0.038,730.0,
0.962,0.034,759.0,
0.964,0.0311,789.0,
0.962,0.0275,818.0,
0.974,0.0254,847.0,
