A,P,time,cat
1.011,0.0,0.0,0.021
0.92,0.0573,4.889,
0.872,0.114,9.778,
0.811,0.17,14.67,
0.761,0.226,19.56,
0.696,0.277,24.44,
0.641,0.333,29.33,
0.593,0.387,34.22,
0.533,0.44,39.11,
0.488,0.491,44.0,
0.439,0.541,48.89,
0.394,0.596,53.78,
0.345,0.65,58.67,
0.301,0.684,63.56,
0.255,0.733,68.44,
0.214,0.769,73.33,
0.177,0.815,78.22,
0.145,0.842,83.11,
0.113,0.872,88.0,
0.0902,0.909,92.89,
0.0688,0.927,97.78,
0.0521,0.941,103.0,
0.0396,0.949,108.0,
0.0306,0.965,112.0,
0.0239,0.972,117.0,
0.0194,0.967,122.0,
0.0162,0.984,127.0,
0.014,0.982,132.0,
