A,P,time,cat
1.003,0.0,0.0,0.014
0.933,0.0547,7.08,
0.88,0.111,14.16,
0.825,0.166,21.24,
0.768,0.221,28.32,
0.724,0.271,35.4,
0.66,0.324,42.48,
0.61,0.378,49.56,
0.564,0.431,56.64,
0.51,0.477,63.72,
0.466,0.524,70.8,
0.413,0.574,77.88,
0.368,0.62,84.96,
0.324,0.669,92.04,
0.279,0.72,99.12,
0.238,0.754,106.0,
0.201,0.785,113.0,
0.166,0.824,120.0,
0.134,0.859,127.0,
0.106,0.896,135.0,
0.0823,0.91,142.0,
0.0637,0.936,149.0,
0.0485,0.949,156.0,
0.0372,0.964,163.0,
0.0286,0.964,170.0,
0.0224,0.984,177.0,
