P,A,time,cat
0.0,1.002,0.0,0.1
0.0762,0.88,0.296,
0.165,0.795,0.591,
0.253,0.72,0.887,
0.331,0.645,1.182,
0.408,0.562,1.478,
0.474,0.505,1.773,
0.529,0.448,2.069,
0.587,0.386,2.365,
0.63,0.343,2.66,
0.681,0.294,2.956,
0.724,0.259,3.251,
0.758,0.229,3.547,
0.781,0.198,3.842,
0.813,0.172,4.138,
0.843,0.148,4.434,
0.859,0.128,4.729,
0.887,0.112,5.025,
0.904,0.0967,5.32,
0.907,0.0832,5.616,
0.923,0.0715,5.911,
0.929,0.0626,6.207,
0.932,0.0543,6.503,
0.938,0.0475,6.798,
0.956,0.0414,7.094,
0.952,0.036,7.389,
0.954,0.032,7.685,
0.965,0.028,7.98,
0.974,0.0249,8.276,
