A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.02375
0.0516,0.936,0.00586,30.0,
0.0514,0.94,0.0105,60.0,
0.0515,0.916,0.0144,90.0,
0.0503,0.925,0.0177,120.0,
0.0507,0.928,0.0203,150.0,
0.0506,0.91,0.0226,180.0,
0.0498,0.901,0.0244,210.0,
0.0507,0.896,0.0256,240.0,
0.0501,0.907,0.0269,270.0,
0.0499,0.904,0.0282,300.0,
0.0498,0.903,0.0289,330.0,
0.0498,0.894,0.0294,360.0,
0.0498,0.884,0.0303,390.0,
0.05,0.896,0.0309,420.0,
0.0493,0.898,0.031,450.0,
0.05,0.896,0.0315,480.0,
0.0496,0.89,0.0316,510.0,
0.0495,0.898,0.032,540.0,
0.0496,0.9,0.0321,570.0,
0.0491,0.889,0.0321,600.0,
