A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.019
0.0523,0.94,0.00286,17.65,
0.052,0.941,0.00546,35.29,
0.0517,0.937,0.00764,52.94,
0.0514,0.936,0.00965,70.59,
0.0512,0.933,0.0114,88.24,
0.0508,0.931,0.013,106.0,
0.0515,0.924,0.0145,124.0,
0.0506,0.915,0.0156,141.0,
0.0513,0.91,0.0169,159.0,
0.0506,0.923,0.0178,176.0,
0.051,0.917,0.0187,194.0,
0.0505,0.914,0.0195,212.0,
0.0509,0.912,0.02,229.0,
0.0506,0.916,0.0211,247.0,
0.0507,0.92,0.0216,265.0,
0.0502,0.898,0.0219,282.0,
0.0508,0.911,0.0226,300.0,
0.0505,0.906,0.0228,318.0,
0.0501,0.9,0.0232,335.0,
0.0507,0.906,0.0236,353.0,
0.0506,0.906,0.0238,371.0,
0.0499,0.922,0.0242,388.0,
0.0506,0.901,0.0247,406.0,
0.0504,0.912,0.0247,424.0,
0.0502,0.912,0.0251,441.0,
0.0499,0.905,0.025,459.0,
0.0504,0.909,0.0249,476.0,
0.0498,0.906,0.0252,494.0,
0.05,0.906,0.0253,512.0,
0.0502,0.892,0.0255,529.0,
0.0504,0.905,0.0258,547.0,
0.0504,0.903,0.0257,565.0,
0.0504,0.907,0.0258,582.0,
0.0496,0.905,0.026,600.0,
