A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.063
0.0756,0.78,0.0897,439.0,
0.0687,0.69,0.177,879.0,
0.0602,0.621,0.265,1318.0,
0.0527,0.551,0.35,1758.0,
0.0459,0.47,0.43,2197.0,
0.0388,0.402,0.506,2637.0,
0.032,0.331,0.586,3076.0,
0.0258,0.267,0.655,3516.0,
0.0204,0.207,0.726,3955.0,
0.0153,0.156,0.79,4394.0,
0.0109,0.113,0.851,4834.0,
0.00763,0.0792,0.883,5273.0,
0.0052,0.0533,0.916,5713.0,
0.0036,0.0375,0.934,6152.0,
0.00256,0.0264,0.966,6592.0,
0.00191,0.0196,0.969,7031.0,
0.00156,0.0158,0.966,7471.0,
0.00133,0.0136,0.978,7910.0,
