A,P,time,cat
1.008,0.0,0.0,0.09
0.869,0.0542,0.107,
0.806,0.108,0.214,
0.76,0.159,0.32,
0.704,0.213,0.427,
0.662,0.26,0.534,
0.607,0.307,0.641,
0.564,0.355,0.747,
0.516,0.405,0.854,
0.463,0.448,0.961,
0.427,0.498,1.068,
0.38,0.534,1.175,
0.342,0.584,1.281,
0.301,0.623,1.388,
0.263,0.66,1.495,
0.224,0.697,1.602,
0.192,0.742,1.708,
0.157,0.775,1.815,
0.128,0.791,1.922,
0.101,0.845,2.029,
0.0768,0.866,2.135,
0.0574,0.892,2.242,
0.0424,0.915,2.349,
0.0308,0.926,2.456,
0.0222,0.941,2.563,
0.0167,0.957,2.669,
0.0127,0.966,2.776,
0.0101,0.958,2.883,
0.00808,0.976,2.99,
0.0068,0.969,3.096,
0.00586,0.983,3.203,
0.00526,0.967,3.31,
