A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.076
0.18,0.73,0.0948,77.45,
0.139,0.65,0.202,155.0,
0.122,0.58,0.297,232.0,
0.108,0.511,0.369,310.0,
0.0953,0.454,0.44,387.0,
0.0857,0.408,0.498,465.0,
0.0771,0.362,0.55,542.0,
0.0698,0.33,0.586,620.0,
0.0628,0.303,0.617,697.0,
0.0574,0.272,0.642,775.0,
0.0523,0.248,0.677,852.0,
0.0477,0.23,0.701,929.0,
0.0443,0.211,0.721,1007.0,
0.0415,0.195,0.746,1084.0,
0.0381,0.183,0.759,1162.0,
0.0352,0.167,0.783,1239.0,
0.0324,0.156,0.786,1317.0,
0.0302,0.147,0.797,1394.0,
0.0288,0.139,0.807,1472.0,
0.027,0.13,0.821,1549.0,
0.0253,0.123,0.83,1626.0,
0.0244,0.117,0.848,1704.0,
0.0228,0.111,0.847,1781.0,
0.022,0.106,0.851,1859.0,
0.021,0.101,0.858,1936.0,
0.0204,0.0978,0.853,2014.0,
0.0194,0.0953,0.861,2091.0,
0.0189,0.0909,0.869,2169.0,
0.0181,0.0881,0.874,2246.0,
0.0176,0.0864,0.876,2324.0,
0.0172,0.0845,0.871,2401.0,
