A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.095
0.232,0.697,0.0693,52.03,
0.152,0.679,0.164,104.0,
0.132,0.615,0.25,156.0,
0.118,0.553,0.32,208.0,
0.107,0.496,0.384,260.0,
0.0972,0.449,0.434,312.0,
0.0877,0.418,0.485,364.0,
0.0804,0.378,0.525,416.0,
0.0734,0.348,0.565,468.0,
0.0672,0.317,0.593,520.0,
0.0623,0.295,0.623,572.0,
0.0566,0.271,0.647,624.0,
0.0531,0.254,0.674,676.0,
0.05,0.236,0.695,728.0,
0.046,0.217,0.712,780.0,
0.043,0.203,0.728,832.0,
0.0396,0.193,0.751,884.0,
0.0379,0.179,0.76,936.0,
0.0351,0.169,0.778,988.0,
0.0334,0.159,0.787,1041.0,
0.0314,0.151,0.781,1093.0,
0.0295,0.144,0.812,1145.0,
0.0283,0.136,0.815,1197.0,
0.027,0.13,0.809,1249.0,
0.0257,0.123,0.831,1301.0,
0.0244,0.117,0.834,1353.0,
0.0233,0.114,0.841,1405.0,
0.0226,0.108,0.847,1457.0,
0.0217,0.105,0.841,1509.0,
0.0207,0.101,0.849,1561.0,
0.0203,0.0983,0.851,1613.0,
0.0197,0.0946,0.869,1665.0,
0.0189,0.0916,0.861,1717.0,
0.0184,0.0891,0.847,1769.0,
0.018,0.0868,0.868,1821.0,
0.0174,0.0849,0.863,1873.0,
0.017,0.0832,0.878,1925.0,
0.0168,0.0806,0.879,1977.0,
