P,A,time,cat
0.0,0.996,0.0,0.092
0.123,0.895,26.47,
0.23,0.763,52.94,
0.318,0.67,79.41,
0.402,0.594,106.0,
0.47,0.528,132.0,
0.528,0.464,159.0,
0.576,0.404,185.0,
0.628,0.358,212.0,
0.669,0.323,238.0,
0.698,0.287,265.0,
0.734,0.255,291.0,
0.76,0.23,318.0,
0.786,0.205,344.0,
0.814,0.182,371.0,
0.815,0.164,397.0,
0.84,0.149,424.0,
0.857,0.132,450.0,
0.872,0.119,476.0,
0.882,0.109,503.0,
0.892,0.0977,529.0,
0.892,0.0884,556.0,
0.898,0.0795,582.0,
0.913,0.0733,609.0,
0.914,0.0673,635.0,
0.929,0.0611,662.0,
0.93,0.0563,688.0,
0.921,0.0514,715.0,
0.937,0.0474,741.0,
0.938,0.0438,768.0,
0.942,0.0409,794.0,
0.951,0.0375,821.0,
0.952,0.0356,847.0,
