P,A,time,cat
0.0,1.01,0.0,0.11499999999999999
0.11,0.885,18.75,
0.207,0.783,37.5,
0.293,0.699,56.25,
0.367,0.625,75.0,
0.434,0.555,93.75,
0.485,0.503,112.0,
0.531,0.456,131.0,
0.584,0.408,150.0,
0.622,0.361,169.0,
0.66,0.325,188.0,
0.689,0.295,206.0,
0.716,0.265,225.0,
0.733,0.24,244.0,
0.761,0.219,262.0,
0.791,0.197,281.0,
0.796,0.177,300.0,
0.827,0.164,319.0,
0.838,0.146,338.0,
0.84,0.134,356.0,
0.86,0.123,375.0,
0.872,0.112,394.0,
0.878,0.102,412.0,
0.894,0.0938,431.0,
0.884,0.0867,450.0,
0.898,0.0785,469.0,
0.912,0.0725,488.0,
0.922,0.0676,506.0,
0.918,0.0629,525.0,
0.921,0.0571,544.0,
0.934,0.0531,562.0,
0.937,0.0493,581.0,
0.924,0.0462,600.0,
