P,A,time,cat
0.0,1.001,0.0,0.072
0.108,0.889,25.5,
0.203,0.806,51.0,
0.285,0.712,76.5,
0.358,0.645,102.0,
0.42,0.567,128.0,
0.476,0.518,153.0,
0.531,0.464,178.0,
0.577,0.417,204.0,
0.609,0.378,230.0,
0.653,0.339,255.0,
0.688,0.31,280.0,
0.711,0.281,306.0,
0.738,0.254,332.0,
0.759,0.228,357.0,
0.78,0.21,382.0,
0.796,0.19,408.0,
0.822,0.17,434.0,
0.829,0.157,459.0,
0.85,0.144,484.0,
0.862,0.132,510.0,
0.887,0.122,536.0,
0.879,0.109,561.0,
0.883,0.1,586.0,
0.889,0.0918,612.0,
0.902,0.084,638.0,
0.912,0.0772,663.0,
0.912,0.0726,688.0,
0.923,0.0661,714.0,
0.928,0.0601,740.0,
0.939,0.056,765.0,
0.935,0.0527,790.0,
0.936,0.0487,816.0,
0.944,0.0452,842.0,
0.949,0.0424,867.0,
0.937,0.0391,892.0,
0.941,0.0361,918.0,
