P,A,time,cat
0.0,0.991,0.0,0.054
0.0232,0.969,0.49,
0.043,0.965,0.981,
0.0607,0.931,1.471,
0.0749,0.929,1.961,
0.0873,0.912,2.452,
0.0983,0.896,2.942,
0.108,0.887,3.433,
0.115,0.886,3.923,
0.124,0.877,4.413,
0.129,0.87,4.904,
0.134,0.86,5.394,
0.136,0.851,5.884,
0.142,0.853,6.375,
0.145,0.855,6.865,
0.15,0.849,7.356,
0.15,0.85,7.846,
0.154,0.838,8.336,
0.152,0.84,8.827,
0.155,0.84,9.317,
0.158,0.838,9.807,
0.16,0.831,10.3,
0.161,0.834,10.79,
0.161,0.832,11.28,
0.164,0.837,11.77,
0.164,0.829,12.26,
0.164,0.836,12.75,
0.165,0.827,13.24,
