P,A,time,cat
0.0,0.997,0.0,0.04875
0.0328,0.964,13.91,
0.0616,0.94,27.82,
0.0881,0.92,41.73,
0.112,0.887,55.64,
0.132,0.856,69.55,
0.149,0.848,83.45,
0.165,0.826,97.36,
0.18,0.812,111.0,
0.193,0.797,125.0,
0.204,0.797,139.0,
0.214,0.775,153.0,
0.219,0.773,167.0,
0.232,0.772,181.0,
0.234,0.758,195.0,
0.244,0.752,209.0,
0.248,0.745,223.0,
0.254,0.746,236.0,
0.257,0.728,250.0,
0.26,0.734,264.0,
0.264,0.739,278.0,
0.271,0.734,292.0,
0.271,0.724,306.0,
0.271,0.729,320.0,
0.276,0.716,334.0,
0.277,0.72,348.0,
0.279,0.714,362.0,
0.28,0.726,376.0,
0.28,0.713,389.0,
0.284,0.711,403.0,
0.286,0.714,417.0,
0.285,0.719,431.0,
0.286,0.715,445.0,
0.284,0.713,459.0,
