P,A,time,cat
0.0,1.007,0.0,0.039
0.0295,0.953,15.59,
0.0564,0.945,31.18,
0.08,0.916,46.76,
0.102,0.888,62.35,
0.122,0.889,77.94,
0.14,0.855,93.53,
0.154,0.844,109.0,
0.17,0.829,125.0,
0.179,0.821,140.0,
0.192,0.798,156.0,
0.204,0.8,171.0,
0.212,0.784,187.0,
0.219,0.778,203.0,
0.226,0.776,218.0,
0.238,0.762,234.0,
0.239,0.755,249.0,
0.243,0.76,265.0,
0.249,0.757,281.0,
0.254,0.741,296.0,
0.254,0.737,312.0,
0.259,0.737,327.0,
0.266,0.734,343.0,
0.265,0.724,359.0,
0.272,0.726,374.0,
0.272,0.731,390.0,
0.273,0.716,405.0,
0.277,0.717,421.0,
0.278,0.726,436.0,
0.278,0.724,452.0,
0.28,0.717,468.0,
0.278,0.716,483.0,
0.28,0.715,499.0,
0.285,0.713,514.0,
0.285,0.713,530.0,
